0;0.705
16;0.7
32;0.704
48;0.7
64;0.7
80;0.702
96;0.7
112;0.7
128;0.697
144;0.694
160;0.691
176;0.696
192;0.69
208;0.692
224;0.69
240;0.692
256;0.688
272;0.686
288;0.681
304;0.684
320;0.683
336;0.679
352;0.685
368;0.684
384;0.676
400;0.681
416;0.679
432;0.681
448;0.692
464;0.688
480;0.688
496;0.686
512;0.684
528;0.678
544;0.679
560;0.684
576;0.68
592;0.683
608;0.681
624;0.69
640;0.686
656;0.685
672;0.68
688;0.679
704;0.68
720;0.68
736;0.674
752;0.676
768;0.676
784;0.692
800;0.674
816;0.673
832;0.683
848;0.671
864;0.671
880;0.671
896;0.673
912;0.673
928;0.671
944;0.671
960;0.67
976;0.673
992;0.676
1008;0.672
1024;0.669
1040;0.675
1056;0.673
1072;0.667
1088;0.671
1104;0.667
1120;0.671
1136;0.67
1152;0.668
1168;0.668
1184;0.667
1200;0.671
1216;0.671
1232;0.674
1248;0.671
1264;0.673
1280;0.671
1296;0.668
1312;0.672
1328;0.664
1344;0.67
1360;0.674
1376;0.659
1392;0.668
1408;0.673
1424;0.673
1440;0.668
1456;0.674
1472;0.664
1488;0.666
1504;0.662
1520;0.677
1536;0.667
1552;0.671
1568;0.667
1584;0.67
1600;0.67
1616;0.669
1632;0.67
1648;0.667
1664;0.668
1680;0.668
1696;0.668
1712;0.67
1728;0.668
1744;0.67
1760;0.665
1776;0.679
1792;0.667
1808;0.659
1824;0.666
1840;0.667
1856;0.664
1872;0.663
1888;0.663
1904;0.663
1920;0.66
1936;0.653
1952;0.66
1968;0.662
1984;0.662
2000;0.66
2016;0.669
2032;0.661
2048;0.659
2064;0.659
2080;0.658
2096;0.657
2112;0.652
2128;0.657
2144;0.658
2160;0.658
2176;0.655
2192;0.654
2208;0.659
2224;0.662
2240;0.657
2256;0.647
2272;0.652
2288;0.651
2304;0.651
2320;0.65
2336;0.652
2352;0.64
2368;0.649
2384;0.645
2400;0.648
2416;0.65
2432;0.635
2448;0.646
2464;0.646
2480;0.646
2496;0.655
2512;0.646
2528;0.645
2544;0.646
2560;0.645
2576;0.643
2592;0.644
2608;0.64
2624;0.638
2640;0.646
2656;0.642
2672;0.639
2688;0.641
2704;0.641
2720;0.639
2736;0.638
2752;0.638
2768;0.635
2784;0.636
2800;0.636
2816;0.638
2832;0.635
2848;0.638
2864;0.638
2880;0.64
2896;0.638
2912;0.642
2928;0.638
2944;0.635
2960;0.635
2976;0.635
2992;0.635
3008;0.633
3024;0.634
3040;0.632
3056;0.64
3072;0.631
3088;0.634
3104;0.629
3120;0.631
3136;0.631
3152;0.63
3168;0.626
3184;0.623
3200;0.628
3216;0.632
3232;0.627
3248;0.625
3264;0.621
3280;0.617
3296;0.625
3312;0.631
3328;0.623
3344;0.627
3360;0.625
3376;0.621
3392;0.622
3408;0.621
3424;0.622
3440;0.623
3456;0.62
3472;0.615
3488;0.62
3504;0.62
3520;0.623
3536;0.619
3552;0.613
3568;0.619
3584;0.616
3600;0.619
3616;0.62
3632;0.615
3648;0.613
3664;0.615
3680;0.617
3696;0.615
3712;0.613
3728;0.613
3744;0.613
3760;0.613
3776;0.612
3792;0.613
3808;0.609
3824;0.609
3840;0.606
3856;0.61
3872;0.609
3888;0.609
3904;0.609
3920;0.609
3936;0.609
3952;0.602
3968;0.606
3984;0.609
4000;0.606
4016;0.602
4032;0.613
4048;0.606
4064;0.603
4080;0.595
4096;0.604
4112;0.604
4128;0.604
4144;0.605
4160;0.602
4176;0.603
4192;0.605
4208;0.607
4224;0.601
4240;0.597
4256;0.6
4272;0.602
4288;0.599
4304;0.595
4320;0.601
4336;0.597
4352;0.595
4368;0.592
4384;0.597
4400;0.595
4416;0.595
4432;0.59
4448;0.596
4464;0.592
4480;0.593
4496;0.588
4512;0.594
4528;0.593
4544;0.593
4560;0.591
4576;0.594
